set_name,sample_id,group,Body_Part,time_step,X,Y,Z,GX,GY,GZ,label,source_file,Action_ID,len_WTleft,len_WTwaist,len_FA,len_EA
test,95,A,WTwaist,14,-0.192250,0.023750,1.121500,-6.713750,-1.022250,-22.155750,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,15,-0.102143,0.046000,0.990714,-16.217857,-2.363000,-4.202857,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,15,-0.225000,-0.005000,0.995000,-14.282000,1.343000,-26.062000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,16,-0.126000,0.055000,1.043000,-18.982000,-6.042000,-30.396000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,16,-0.230000,-0.028000,0.945000,-9.786000,1.241000,-26.611334,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,17,-0.101000,0.063000,1.057000,-20.142000,-6.348000,-33.507999,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,17,-0.280500,-0.005750,0.972500,-13.931250,-1.388500,-36.239498,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,18,0.036429,0.081000,1.020143,-17.281713,-5.780857,-12.564571,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,18,-0.261500,0.004250,0.982750,-11.612250,1.007250,-46.325748,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,19,0.018000,0.073000,1.008000,-12.817000,-5.005000,9.766000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,19,-0.303000,0.025000,1.042000,-9.155000,0.000000,-49.071999,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,20,-0.034429,0.037429,0.992571,-11.116858,-4.569000,7.280428,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,20,-0.337000,0.024333,1.043667,-17.679667,-2.950000,-61.258999,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,21,-0.039000,0.000000,0.961000,-7.019000,-5.920000,0.671000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,21,-0.294000,0.056750,0.967250,-24.444750,-5.721750,-67.489502,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,22,-0.053286,0.012714,1.015571,-6.923000,-5.894429,-7.054000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,22,-0.297500,0.058000,0.887250,-20.584000,-5.996750,-77.987747,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,23,0.001000,0.034000,0.989000,-2.502000,-5.920000,-2.930000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,23,-0.302000,0.051000,0.898000,-16.113001,-5.127000,-92.101997,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,24,0.007571,-0.006143,0.949143,0.811143,-3.121286,9.076715,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,24,-0.270667,0.058667,0.988333,-22.054001,-5.635667,-96.353996,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,25,-0.122250,-0.022500,1.008500,2.510125,-7.782000,-12.817375,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,25,-0.049000,-0.038250,1.000250,-30.563250,-11.062500,-93.094002,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,26,0.032625,0.022125,1.010250,4.600625,-10.078375,-4.020500,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,26,0.173250,-0.155750,0.931250,-3.555250,-21.072250,-35.293499,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,27,-0.091600,0.050200,1.041600,5.688800,-12.561000,-16.320999,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,27,0.123250,-0.266750,1.040250,10.895000,-7.110500,6.271250,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,28,-0.093667,0.015000,1.013667,3.641667,-15.340333,-28.218334,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,28,0.056000,-0.429500,1.052250,-1.373250,0.503750,-13.397500,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,29,-0.039875,-0.015125,0.961750,10.688875,-18.829250,-22.636375,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,29,0.027750,-0.449750,1.022000,-21.392750,4.348750,-32.134998,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,30,-0.053000,0.018333,1.010667,11.332334,-23.559668,-21.281000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,30,-0.052500,-0.320250,0.847750,-3.647000,27.755751,-3.250250,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,31,-0.111400,0.065400,1.017000,8.544800,-28.540001,-32.922199,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,31,-0.154750,-0.197750,0.900750,-0.717250,9.064000,-15.045250,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,32,-0.113000,0.101000,1.018000,6.348000,-32.410000,-37.536999,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,32,-0.043000,-0.277000,1.026000,-10.315000,-3.418000,-30.457001,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,33,-0.082571,0.068000,1.039143,8.187285,-40.318142,-32.104572,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,33,0.082667,-0.310667,1.052333,-4.577667,1.851333,-15.889334,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,34,-0.083000,-0.035000,1.104000,15.228500,-48.492500,-16.357000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,34,0.026750,-0.292250,0.979500,-0.458000,7.400750,-0.885000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,35,0.159000,-0.037333,1.055667,18.025499,-45.298168,-26.652166,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,35,-0.134500,-0.202750,1.030500,-7.828000,0.305250,-2.594000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,36,0.329333,0.200333,1.101000,23.315666,-38.350334,4.781000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,36,-0.031000,-0.295500,0.982250,-10.238500,-0.046000,1.037500,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,37,0.221800,0.379200,1.067800,14.453200,-33.227600,-14.270000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,37,-0.055000,-0.278000,0.942000,-7.324000,-2.930000,14.709000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,38,0.247250,0.257750,0.912500,2.647375,-23.132376,28.236376,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,38,-0.118000,-0.170000,0.930333,-2.299000,-7.466333,10.477667,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,39,0.040000,0.303000,0.895000,-16.357000,-16.479000,18.677000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,39,-0.055500,-0.135500,0.965500,-7.873500,-8.361500,-6.988500,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,40,0.179429,0.267000,0.873857,-24.789000,-14.308286,4.760857,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,40,0.055000,-0.271000,0.952500,-11.627000,-4.089500,-10.162000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,41,0.423750,0.107000,0.937500,-28.915751,-8.758500,26.992750,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,41,0.052333,-0.339000,0.942000,-11.800000,-0.528667,13.895333,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,42,0.340000,0.020750,0.964750,-31.799500,-3.341750,63.690250,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,42,-0.031000,-0.255000,0.951000,-14.648000,-1.526000,30.884001,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,43,0.054125,0.020750,0.969125,-32.501125,-1.998875,54.039001,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,43,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,44,0.060250,-0.040750,0.998750,-29.037251,-4.944000,44.585999,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,45,0.054500,-0.082000,1.001000,-27.389500,-6.668000,37.506248,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,45,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,46,0.008000,-0.083000,0.985000,-28.503000,-8.484000,24.353001,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,46,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,47,0.038429,-0.071286,0.979000,-26.149143,-10.541572,3.295857,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,47,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,48,0.098000,-0.049667,1.014000,-23.702000,-12.207000,-18.941000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,49,0.198800,-0.061200,1.009200,-19.531401,-11.254800,-17.199800,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,49,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,50,0.244000,-0.082000,0.960000,-15.198000,-9.949000,-8.118000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,51,0.232000,-0.093333,0.942833,-11.678166,-7.588666,1.414000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,52,0.210000,-0.103000,0.957000,-6.409000,-5.676000,12.329000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,52,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,53,0.156000,-0.082500,0.989000,-3.672333,-4.628667,12.756500,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,53,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,54,0.110500,-0.070500,0.962500,-3.113000,-5.310000,2.777500,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,54,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,55,0.117000,-0.078000,0.949000,-2.075000,-5.493000,-1.587000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,56,0.152000,-0.077571,0.964143,-0.680000,-4.350857,-6.391286,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,56,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,57,0.191625,-0.042125,1.004500,1.083375,-4.623750,-9.811500,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,57,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,58,0.209000,-0.038000,0.934000,0.916000,-4.028000,-4.761000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,58,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTleft,59,0.218714,-0.035714,0.940000,2.336857,-1.831000,6.958000,5,T0102604_0506.csv,5,60,43,13,13
test,95,A,WTwaist,59,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,0,-0.439000,-0.851000,-0.353000,5.859000,-1.221000,-0.549000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,0,0.051000,0.978000,-0.178000,-1.831000,-4.028000,-6.348000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,1,-0.458000,-0.844000,-0.350000,7.996000,5.493000,-2.197000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,1,0.066000,1.005000,-0.127000,-2.319000,-2.930000,-7.935000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,2,-0.467000,-0.823000,-0.306000,13.123000,17.761000,-9.949000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,2,-0.004000,1.005000,-0.247000,0.305000,-2.563000,-8.118000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,3,-0.421000,-0.851000,-0.209000,13.184000,39.429001,2.502000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,3,-0.091000,0.949000,-0.335000,-3.357000,-14.343000,2.625000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,4,-0.354000,-0.948000,-0.151000,1.282000,22.278000,34.301998,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,4,-0.089000,0.795000,-0.813000,74.584999,-129.699997,9.277000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,5,-0.492000,-0.904000,-0.205000,8.118000,11.475000,31.921000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,5,-0.117000,0.911000,-0.506000,95.824997,-92.163002,5.005000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,6,-0.559000,-0.804000,-0.247000,30.518000,39.490002,18.250000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,6,-0.055000,0.954000,-0.186000,41.015999,-92.223999,10.010000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,7,-0.586000,-0.912000,-0.268000,25.513000,84.900002,25.757000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,7,0.736000,0.888000,-0.925000,-72.083000,57.617001,69.458000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,8,-0.576000,-0.655000,-0.464000,30.823000,57.556000,20.386000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,8,-0.695000,1.286000,-0.121000,-51.270000,73.668999,33.936001,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,9,-0.475000,-0.669000,-0.502000,40.039001,86.609001,49.132999,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,9,0.189000,0.783000,-0.076000,-19.714001,17.090000,28.809000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,10,-0.467000,-0.875000,-0.382000,18.555000,98.754997,51.819000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,10,0.130000,0.893000,-0.166000,5.920000,26.306000,8.301000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,11,-0.313000,-0.920000,-0.366000,-1.465000,46.875000,27.709999,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,11,0.208000,0.929000,-0.230000,-9.766000,-12.817000,7.019000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,FA,12,-0.305000,-0.717000,-0.399000,-22.948999,-23.193001,-4.211000,5,T0102604_0506.csv,5,60,43,13,13
test,95,B,EA,12,0.113000,0.860000,-0.281000,11.536000,-20.142000,-0.122000,5,T0102604_0506.csv,5,60,43,13,13
test,96,A,WTleft,0,-0.255000,0.556000,0.958000,6.714000,-41.077000,-55.724998,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,0,0.274500,-0.366750,1.561250,-19.333000,-1.022250,-8.346750,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,1,0.048667,0.926833,0.791500,-12.797000,-51.442501,-95.102997,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,1,-0.135000,-0.191000,1.118000,-33.935249,14.694000,-92.849747,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,2,0.486000,0.885000,0.784000,-18.677000,-49.561001,-69.580002,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,2,-0.223250,-0.161500,0.471250,13.321000,15.487500,-89.203003,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,3,0.681400,0.658800,0.830000,-23.510799,-35.412601,-30.700800,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,3,-0.289750,-0.283750,0.452750,20.263750,-13.885500,-64.742996,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,4,0.826667,0.378667,0.935000,-38.004665,-16.906666,14.648334,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,4,-0.125000,-0.097667,1.043333,-1.037667,-33.243668,-87.503998,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,5,0.846000,0.292000,0.929500,-43.182499,-5.707000,52.826000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,5,0.086000,0.132000,1.436000,-22.583000,-31.493999,-112.060997,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,6,0.545833,0.145833,0.793500,-38.035168,0.844500,78.521667,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,6,0.173000,0.166000,1.489000,-29.266500,-19.653000,-115.295502,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,7,-0.019500,-0.101750,0.925250,-24.452375,-7.148750,36.117626,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,7,0.106000,0.011000,1.353000,-11.078000,2.045000,-142.699997,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,8,-0.067000,-0.172250,1.014000,-12.359500,-6.759500,0.228750,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,8,0.064500,-0.227000,1.099000,2.777500,8.667000,-161.926498,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,9,0.094500,-0.129000,0.979750,3.204250,-3.738500,24.719500,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,9,0.093500,-0.354500,0.834500,20.172001,-5.005000,-137.572998,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,10,0.004250,-0.057500,1.036250,11.993500,-6.530750,13.427500,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,10,0.180000,-0.311000,0.752000,35.034000,-14.893000,-102.722000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,11,0.037250,0.019250,1.042750,17.181250,-15.564000,-18.462999,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,11,0.293000,-0.128000,0.793333,43.884335,-19.144667,-77.128334,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,12,0.114429,0.056286,1.011000,19.609571,-22.216858,-50.249428,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,12,0.319000,0.028000,0.937000,30.273001,-19.958000,-78.185997,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,13,0.272000,0.125000,0.997000,21.790001,-22.461000,-43.701000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,13,0.270333,0.009667,1.046667,6.693666,-23.335667,-82.438004,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,14,0.307000,0.113000,0.977000,23.987000,-21.667000,-37.903000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,14,0.277667,-0.078333,1.077000,-2.950000,-19.653334,-53.548000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,15,0.265000,0.131833,0.933833,28.595167,-19.511000,-12.217334,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,15,0.256000,-0.182000,1.027000,-0.610000,-12.634000,-29.358000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,16,0.135000,0.225000,0.956000,27.466000,-20.629999,-7.263000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,16,0.254250,-0.125500,0.899750,20.111000,-9.430250,-16.433750,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,17,0.050125,0.278500,0.953125,20.690750,-25.405750,-41.396999,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,17,0.333500,-0.016250,1.027500,11.459250,-12.420750,21.621500,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,18,0.402800,0.250000,0.843000,19.433399,-20.373400,-44.604401,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,18,0.241500,-0.196500,1.097250,-5.539250,2.166500,73.181252,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,19,0.450333,0.235333,0.824667,20.324667,-14.180667,-28.422001,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,19,0.342500,-0.022500,1.047000,4.730000,4.623500,126.602249,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,20,0.445000,0.319500,0.869000,18.788666,-7.741333,-21.189167,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,20,0.704000,0.100000,1.335500,-29.571501,19.317499,214.752502,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,21,0.470000,0.266000,0.885000,27.862499,-0.854500,19.775499,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,21,0.629500,0.037000,1.211000,-50.659000,27.434999,246.154495,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,22,0.282333,0.226333,0.933000,26.916666,0.691667,3.621333,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,22,0.410000,0.134500,0.964250,-47.882000,21.713499,340.240509,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,23,0.214000,0.245200,0.923600,24.072399,5.676000,-18.725401,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,23,0.082250,0.392000,0.783750,-12.588500,39.199749,352.584503,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,24,0.295875,0.288375,0.918375,24.223499,14.724875,-4.211375,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,24,-0.580250,0.597750,0.664750,26.565750,36.010750,267.959503,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,25,0.215250,0.326000,0.975000,13.519250,16.708250,-15.884500,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,25,-1.453750,0.588250,1.070750,-17.455999,19.958500,68.359497,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,26,0.225000,0.451750,0.989750,1.693500,12.924000,-49.285999,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,26,-0.718500,-0.769000,1.381500,-67.535500,21.118000,115.402252,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,27,0.357000,0.503000,0.882800,-1.147400,19.311600,-25.915400,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,27,0.486000,0.085250,0.847250,-1.831000,2.899250,69.717499,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,28,0.315667,0.566333,0.829667,-8.463667,30.822666,21.382999,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,28,-0.263000,-0.098000,0.477000,-32.165749,1.113750,140.655502,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,29,0.195375,0.624125,0.867500,-22.499125,30.304001,31.135626,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,29,-0.526750,-0.091750,1.157500,7.431250,-33.493000,105.972252,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,30,0.321800,0.412400,1.026200,-34.729000,20.190399,18.200800,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,30,-0.051000,-0.039500,1.117000,15.198000,-18.677000,79.315002,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,31,0.325000,0.432667,1.005667,-38.431667,29.438999,42.663666,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,31,0.018500,-0.140000,0.739500,31.463499,8.453500,70.281998,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,32,0.246333,0.533667,0.939833,-34.098331,35.746334,82.509499,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,32,-0.363000,-0.142250,0.712750,22.400000,2.563500,55.252251,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,33,0.153500,0.407000,0.751000,-35.950001,31.250000,102.997002,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,33,-0.370000,-0.158000,0.943000,42.542000,-26.978001,46.813999,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,34,0.086500,0.243500,0.723000,-34.179501,29.419001,104.828003,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,34,-0.259333,-0.125667,1.191000,40.567665,-38.777332,55.928333,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,35,0.101833,0.104167,0.997167,-30.507334,34.260834,99.355003,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,35,-0.228000,-0.110000,1.335000,9.094000,-24.658001,49.500000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,36,0.042800,0.066400,1.279600,-21.069401,32.373199,106.823997,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,36,-0.348667,-0.148000,1.219667,9.582666,-6.937667,13.183666,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,37,-0.362000,0.343667,1.169667,-36.336334,14.485666,30.293667,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,37,-0.428000,-0.129500,1.014250,32.180752,-1.602250,-26.397751,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,38,-0.173000,0.209333,0.599333,-35.176666,9.969000,20.772333,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,38,-0.338000,-0.068000,1.018000,4.028000,-4.517000,-41.687000,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,39,0.090800,0.030000,0.611200,-23.120399,18.811199,71.679802,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,39,-0.170333,-0.075000,1.079333,-6.632667,-0.671333,-37.841667,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,40,-0.133000,0.074667,1.130000,-22.847334,16.011333,52.205334,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,40,-0.124250,0.041000,1.115250,-7.125750,1.144500,-16.724001,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,41,-0.065200,0.101800,1.126400,-25.012199,4.113600,-0.500400,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTwaist,41,-0.338250,0.121500,1.027500,3.143500,10.727000,-49.545250,7,T0102604_0702.csv,5,63,44,13,13
test,96,A,WTleft,42,0.264667,0.045667,1.057000,-21.138666,1.546333,7.059667,7,T0102604_0702.csv,5,63,44,13,13
